"stn_id","code","city","lat","long","decade_avg","prevyr_avg","hilit_avg"
410510080,"SEL","Portland",45.4966,-122.6029,4.84211771039203,4.74940476190476,4.14642857142857
410670005,"TBC","Tualatin",45.3997,-122.7451,5.30426587301587,5.93214285714286,4.7639751552795
410670004,"HHF","Hillsboro",45.5285,-122.9724,4.84650258954463,4.97349397590361,4.8
410512011,"PCH","Portland",45.5625,-122.575278,4.55952380952381,4.55952380952381,3.4952380952381
410090004,"SIS","Sauvie Island",45.7685,-122.7721,3.9492839777281,3.16144578313253,3.92083333333333
410670111,"BHP","Beaverton",45.4702,-122.8162,3.89686122705328,4.78660714285714,3.51547619047619
410390059,"E99","Eugene",44.06722,-123.14135,4.7360486589214,5.25833333333333,3.95714285714286
410030013,"CCB","Corvallis",44.5884,-123.2673,3.39221716620127,4.14017857142857,4
410170120,"BPS","Bend",44.0633,-121.3127,3.16294945798059,3.33125,2.6922619047619
410290203,"AFD","Ashland",42.1941,-122.7086,3.46494372502942,3.80595238095238,4.225
410470041,"SSH","Salem",44.9431,-123.0059,4.73890353037767,7.71011904761905,4.12831325301205
410330114,"GPP","Grants Pass",42.4341,-123.3489,4.4665972261796,5.07552447552448,3.13532934131737
410650007,"TDC","The Dalles",45.6024,-121.2034,4.28948290985575,4.42771084337349,3.4202380952381
410130100,"PDP","Prineville",44.3007,-120.8437,5.11419395691376,5.43511904761905,4.61130952380952
